# Orafit v2 release corpus contract
# id	status	feature	changed	originalBindCount	targetBindCount	base64Sql
265	REJECT	MULTITABLE_INSERT_WHEN_LIMIT	false	-	-	SU5TRVJUIEFMTCBXSEVOIGlkID0gMSBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSAyIFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDMgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNCBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSA1IFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDYgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNyBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSA4IFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDkgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTAgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTEgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTIgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTMgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTQgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTUgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTYgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTcgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTggVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTkgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMjAgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMjEgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMjIgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMjMgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMjQgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMjUgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMjYgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMjcgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMjggVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMjkgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMzAgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMzEgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMzIgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMzMgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMzQgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMzUgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMzYgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMzcgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMzggVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMzkgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNDAgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNDEgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNDIgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNDMgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNDQgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNDUgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNDYgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNDcgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNDggVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNDkgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNTAgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNTEgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNTIgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNTMgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNTQgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNTUgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNTYgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNTcgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNTggVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNTkgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNjAgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNjEgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNjIgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNjMgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNjQgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNjUgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNjYgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNjcgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNjggVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNjkgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNzAgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNzEgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNzIgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNzMgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNzQgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNzUgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNzYgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNzcgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNzggVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gNzkgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gODAgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gODEgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gODIgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gODMgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gODQgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gODUgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gODYgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gODcgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gODggVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gODkgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gOTAgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gOTEgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gOTIgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gOTMgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gOTQgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gOTUgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gOTYgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gOTcgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gOTggVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gOTkgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTAwIFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDEwMSBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSAxMDIgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTAzIFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDEwNCBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSAxMDUgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTA2IFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDEwNyBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSAxMDggVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTA5IFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDExMCBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSAxMTEgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTEyIFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDExMyBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSAxMTQgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTE1IFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDExNiBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSAxMTcgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTE4IFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDExOSBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSAxMjAgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTIxIFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDEyMiBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSAxMjMgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTI0IFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDEyNSBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFdIRU4gaWQgPSAxMjYgVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIGlkID0gMTI3IFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgV0hFTiBpZCA9IDEyOCBUSEVOIElOVE8gdGFyZ2V0X2EoaWQpIFZBTFVFUyAoaWQpIFNFTEVDVCBpZCBGUk9NIHNvdXJjZV9yb3dz
266	REJECT	MULTITABLE_INSERT_SEQUENCE	false	-	-	SU5TRVJUIEFMTCBJTlRPIHRhcmdldF9hKGlkLCBwYXJlbnRfaWQpIFZBTFVFUyAoc2VxLk5FWFRWQUwsIHNlcS5DVVJSVkFMKSBJTlRPIHRhcmdldF9iKGlkKSBWQUxVRVMgKHNlcS5ORVhUVkFMKSBTRUxFQ1QgaWQgRlJPTSBzb3VyY2Vfcm93cw==
267	REJECT	MULTITABLE_INSERT_SEQUENCE	false	-	-	SU5TRVJUIEFMTCBJTlRPIHRhcmdldF9hKGEsIGIpIFZBTFVFUyAoc2VxX2EuTkVYVFZBTCwgc2VxX2IuTkVYVFZBTCkgU0VMRUNUIGlkIEZST00gc291cmNlX3Jvd3M=
268	REJECT	MULTITABLE_INSERT_SEQUENCE	false	-	-	SU5TRVJUIEFMTCBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBTRUxFQ1Qgc2VxLk5FWFRWQUwgQVMgaWQgRlJPTSBzb3VyY2Vfcm93cw==
269	REJECT	MULTITABLE_INSERT_SEQUENCE	false	-	-	SU5TRVJUIEZJUlNUIFdIRU4gc2VxLk5FWFRWQUwgPiAwIFRIRU4gSU5UTyB0YXJnZXRfYShpZCkgVkFMVUVTIChpZCkgU0VMRUNUIGlkIEZST00gc291cmNlX3Jvd3M=
270	REJECT	CONNECT_BY_GROUP	false	-	-	U0VMRUNUIG1nciArIDEsIENPVU5UKCopIEZST00gZW1wIENPTk5FQ1QgQlkgUFJJT1IgaWQgPSBtZ3IgR1JPVVAgQlkgbWdyICsgMQ==
271	REJECT	MODEL	false	-	-	U0VMRUNUIGlkCkZST00gZW1wCk1PREVMIFJFVFVSTiBVUERBVEVEIFJPV1M=
272	REJECT	MODEL	false	-	-	U0VMRUNUID8geCBGUk9NIGVtcCBNT0RFTCBSRVRVUk4gVVBEQVRFRCBST1dT
273	SUPPORTED	-	false	1	1	U0VMRUNUIG1vZGVsLCBtYXRjaF9yZWNvZ25pemUsIHZlcnNpb25zIEZST00gcHJvZHVjdHMgV0hFUkUgbW9kZWwgPSA/
274	REJECT	FLASHBACK_QUERY	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIEFTIE9GIFNDTiAxMjM0NQ==
275	REJECT	FLASHBACK_QUERY	false	-	-	U0VMRUNUIGlkIEZST00gZW1wIEFTIE9GIFRJTUVTVEFNUCBTWVNUSU1FU1RBTVAgLSBJTlRFUlZBTCAnMScgSE9VUg==
276	REJECT	FLASHBACK_VERSIONS	false	-	-	U0VMRUNUIHZlcnNpb25zX3N0YXJ0c2NuLCBpZCBGUk9NIGVtcCBWRVJTSU9OUyBCRVRXRUVOIFNDTiAxIEFORCAxMA==
277	REJECT	MATCH_RECOGNIZE	false	-	-	U0VMRUNUICogRlJPTSBlbXAgTUFUQ0hfUkVDT0dOSVpFIChQQVJUSVRJT04gQlkgZGVwdG5vIFBBVFRFUk4gKEEpIERFRklORSBBIEFTIDE9MSk=
278	SUPPORTED	-	true	0	0	U0VMRUNUIERFQ09ERShzdGF0dXMsICdBJywgMSwgMCkgRlJPTSBlbXA=
279	SUPPORTED	-	true	0	0	U0VMRUNUIERFQ09ERShzdGF0dXMsICdBJywgJ0FjdGl2ZScsICdJJywgJ0luYWN0aXZlJywgJ1Vua25vd24nKSBGUk9NIGVtcA==
280	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0cobmFtZSwgJywnKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIG5hbWUgREVTQykgbmFtZXMgRlJPTSBlbXA=
281	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0cobmFtZSwgJywnIE9OIE9WRVJGTE9XIFRSVU5DQVRFICcuLi4nIFdJVEhPVVQgQ09VTlQpIFdJVEhJTiBHUk9VUCAoT1JERVIgQlkgbmFtZSkgRlJPTSBlbXA=
282	REJECT	DECODE_FIRST_SEARCH	false	-	-	U0VMRUNUIERFQ09ERSg/LCA/LCAxLCAwKSBGUk9NIGVtcA==
283	SUPPORTED	-	false	0	0	U0VMRUNUIGFwcC5kZWNvZGUoc3RhdHVzKSBGUk9NIGVtcA==
284	SUPPORTED	-	false	0	0	U0VMRUNUIGFwcC5saXN0YWdnKG5hbWUpIEZST00gZW1w
285	SUPPORTED	-	false	0	0	U0VMRUNUIDE=
286	SUPPORTED	-	true	2	4	U0VMRUNUICogRlJPTSAoU0VMRUNUIGEuKiwgUk9XTlVNIHJuIEZST00gKFNFTEVDVCBlbXBubywgZW5hbWUgRlJPTSBlbXAgT1JERVIgQlkgZW1wbm8pIGEgV0hFUkUgUk9XTlVNIDw9ID8pIHBhZ2UgV0hFUkUgcGFnZS5ybiA+ID8=
287	SUPPORTED	-	true	1	1	U0VMRUNUIGUuZW1wbm8sIE5WTChlLmVuYW1lLCAneCcpIGRpc3BsYXlfbmFtZSwgU1lTREFURSBBUyAiTm93IiwgZW1wX3NlcS5ORVhUVkFMIEZST00gZW1wIGUgV0hFUkUgUk9XTlVNIDw9ID8=
288	SUPPORTED	-	false	1	1	SU5TRVJUIElOVE8gZW1wKGVtcG5vKSBWQUxVRVMgKD8p
289	SUPPORTED	-	true	3	1	SU5TRVJUIElOVE8gZW1wKGVuYW1lKSBWQUxVRVMgKD8pIFJFVFVSTklORyBlbXBubywgZW5hbWUgSU5UTyA/LCA/
290	SUPPORTED	-	true	2	1	VVBEQVRFIGVtcCBTRVQgZW5hbWUgPSA/IFdIRVJFIGVtcG5vID0gLTEgUkVUVVJOSU5HIGVuYW1lIElOVE8gPw==
291	SUPPORTED	-	true	2	1	VVBEQVRFIGVtcCBTRVQgZW5hbWUgPSA/IFJFVFVSTklORyBlbXBubyBJTlRPID8=
292	SUPPORTED	-	true	2	1	SU5TRVJUIElOVE8gZW1wKGVuYW1lKSBWQUxVRVMgKD8pIFJFVFVSTklORyBlbXBubyBJTlRPID8=
293	SUPPORTED	-	true	1	1	QkVHSU4gcGF5cm9sbF9wa2cuZW1wbG95ZWVfbmFtZSg/KTsgRU5EOw==
294	SUPPORTED	-	true	1	1	QkVHSU4gY291bnRlcl9wa2cuaW5jcmVtZW50X3ZhbHVlKD8pOyBFTkQ7
295	SUPPORTED	-	true	2	2	QkVHSU4gZW1wbG95ZWVfY3Vyc29yX3BrZy5vcGVuX2VtcGxveWVlcyg/LCA/KTsgRU5EOw==
296	SUPPORTED	-	false	2	2	eyBjYWxsIG9wZW5fZW1wbG95ZWVzKD8sID8pIH0=
297	SUPPORTED	-	true	4	4	TUVSR0UgSU5UTyBlbXAgdCBVU0lORyBzcmMgcyBPTiAodC5lbXBubyA9IHMuZW1wbm8pIFdIRU4gTUFUQ0hFRCBUSEVOIFVQREFURSBTRVQgdC5kZXB0bm8gPSA/IFdIRVJFIHMuY2FuX3VwZGF0ZSA9ID8gV0hFTiBOT1QgTUFUQ0hFRCBUSEVOIElOU0VSVCAodC5lbXBubykgVkFMVUVTICg/KSBXSEVSRSBzLmNhbl9pbnNlcnQgPSA/
298	SUPPORTED	-	true	0	0	TUVSR0UgSU5UTyBlbXAgdCBVU0lORyBzcmMgcyBPTiAodC5lbXBubyA9IHMuZW1wbm8pIFdIRU4gTUFUQ0hFRCBUSEVOIFVQREFURSBTRVQgdC5kZXB0bm8gPSBzLmRlcHRubw==
299	SUPPORTED	-	true	0	0	QkVHSU4gcGF5cm9sbF9wa2cucnVuX2RhaWx5OyBFTkQ7
300	SUPPORTED	-	true	1	0	REVMRVRFIEZST00gZW1wIFJFVFVSTklORyBlbXBubyBJTlRPID8=
301	SUPPORTED	-	true	0	0	U0VMRUNUIFNZU0RBVEUgRlJPTSBkdWFs
302	SUPPORTED	-	true	0	0	U0VMRUNUIGVtcG5vLCBOVkwoZW5hbWUsICd4JykgZGlzcGxheV9uYW1lLCBTWVNEQVRFIEFTICJOb3ciLCBlbXBfc2VxLk5FWFRWQUwgRlJPTSBlbXA=
303	SUPPORTED	-	true	1	1	U0VMRUNUIFNZU0RBVEUgRlJPTSBkdWFsIFdIRVJFIFJPV05VTSA8PSA/
304	SUPPORTED	-	true	1	1	U0VMRUNUIGVtcG5vLCBlbmFtZSBGUk9NIGVtcF9kYXRhIFdIRVJFIFJPV05VTSA8PSA/
305	SUPPORTED	-	true	0	0	U0VMRUNUIGUuKiwgTlZMKGUuZW5hbWUsICd1bmtub3duJykgZGlzcGxheV9uYW1lIEZST00gZW1wX2RhdGEgZQ==
306	SUPPORTED	-	false	0	0	QUxURVIgVEFCTEUgZW1wX2RhdGEgQUREIENPTFVNTiBzdGF0dXMgaW50ZWdlcg==
307	SUPPORTED	-	false	0	0	QUxURVIgVEFCTEUgZW1wX2RhdGEgQUREIENPTFVNTiBmbGFnIGludGVnZXI=
308	SUPPORTED	-	true	3	3	QkVHSU4gcGF5cm9sbF9wa2cudXBkYXRlX2VtcChwX21lc3NhZ2UgPT4gPywgcF9pZCA9PiA/LCBwX3N0YXR1cyA9PiA/KTsgRU5EOw==
309	SUPPORTED	-	true	2	2	QkVHSU4gPyA6PSBwYXlyb2xsX3BrZy5maW5kX2VtcGxveWVlKHBfbmFtZSA9PiA/KTsgRU5EOw==
310	SUPPORTED	-	true	2	2	QkVHSU4gPyA6PSBwYXlyb2xsX3BrZy50eXBlZF9sb29rdXAocF92YWx1ZSA9PiA/KTsgRU5EOw==
311	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfbW9kZShpZCBpbnRlZ2VyIFBSSU1BUlkgS0VZLCB2YWx1ZSB0ZXh0KQ==
312	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfbW9kZSBWQUxVRVMgKDEsICdvbmUnKSwgKDIsIE5VTEwp
313	SUPPORTED	-	false	0	0	RFJPUCBUQUJMRSBJRiBFWElTVFMgb2NfbW9kZV9iaW5k
314	SUPPORTED	-	false	0	0	Q1JFQVRFIFRBQkxFIG9jX21vZGVfYmluZChjb2RlIHRleHQp
315	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfbW9kZV9iaW5kIFZBTFVFUyAoJzEwMCcpLCAoJzAwMTAwJyk=
316	SUPPORTED	-	true	1	1	U0VMRUNUIE5WTCh2YWx1ZSwgJ21pc3NpbmcnKSBkaXNwbGF5X3ZhbHVlIEZST00gb2NfbW9kZSBXSEVSRSBpZCA9ID8=
317	SUPPORTED	-	false	1	1	U0VMRUNUIGNvdW50KCopIEZST00gb2NfbW9kZV9iaW5kIFdIRVJFIGNvZGUgPSA/
318	SUPPORTED	-	false	1	1	U0VMRUNUIGNvdW50KCopIEZST00gb2NfbW9kZV9iaW5kIFdIRVJFIGNvZGUgTElLRSA/
319	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfZW1wKGlkIGludGVnZXIgUFJJTUFSWSBLRVksIGRlcHRubyBpbnRlZ2VyLCBuYW1lIHRleHQp
320	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfZGVwdChkZXB0bm8gaW50ZWdlciBQUklNQVJZIEtFWSwgbmFtZSB0ZXh0KQ==
321	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgU0VRVUVOQ0Ugb2Nfc2VxIFNUQVJUIDEwMA==
322	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgU0VRVUVOQ0Ugb2NfbXVsdGlfc2VxIFNUQVJUIDUwMA==
